planet_name,period,depth,duration,prad,teq,steff,koi_score,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec,snr,impact,ror,insolation,stellar_radius,stellar_logg,stellar_metallicity,stellar_mass,semi_major_axis,inclination,distance_over_radius,num_transits,odd_even_depth,max_mult_event,prad_uncertainty,depth_uncertainty,period_uncertainty,kepler_magnitude,observation_quarters,max_single_event,fitted_stellar_density,eccentricity,depth_prad_ratio,transit_fraction,geometry_score,duration_period_ratio,transit_depth_snr,prad_uncertainty_ratio,period_stability,stellar_density,radius_temp_consistency,ror_depth_consistency,habitable_zone_distance,rocky_planet_score,hot_jupiter_score,orbital_velocity,impact_consistency,mission_reliability,transit_count_score,fp_flag_sum,total_observation_quarters,fit_quality_score,density_consistency,high_eccentricity_flag,single_multi_event_ratio,signal_strength_score,multi_param_validation,binary_star_probability,physical_consistency_score,data_quality_score
ExoplanetCandidate_001,,0.6708604540628851,-0.2510342907373867,0.7895071805200635,-0.1280908769230771,,3.882248993959657e-07,5.787281673235637e-12,9.283769698656726e-12,3.625100874752404e-12,1.583713990613428e-12,2.8283714185895635e-12,0.0073530884091615,0.0049587931055372,-0.0694891860745649,0.041216097926364,2.0431238262493728e-12,-8.770692536393727e-14,-2.15871626620704e-12,1.1519352551126393e-12,-4.701336506566494e-12,1.1747433538495118e-12,6.925091501446402e-12,1.2694987389307329e-08,7.295925720592096e-12,6.155361689015548e-12,6.555655918661134e-11,1.0582141413051885e-13,2.1021331494827897e-11,0.0,3.014714568371517e-12,1.0584140815101126e-12,0.0,-0.5244102793149107,0.0211438697919085,-3.807300444382136e-12,-0.134088729017568,4.7572313392885046e-11,0.0522464032217336,1.2605686482988852e-14,-1.2752781593554678e-13,0.1626172568653995,0.0038659555987352,-0.0247807465547802,0.0,1.0,1.3458158690134692e-11,2.444642453227505e-15,,0.1178501628664495,,0.0,0.0,9.158895417157591e-12,0.0,-2.21953379493016e-12,,,0.0,-0.104522490680442,0.0
ExoplanetCandidate_002,0.2289042515207609,0.1390116566021575,0.760568483227545,0.3832548795306401,,0.5222012790856739,-5.823373490939486e-07,1.0099873795115556e-11,1.7152715058590402e-11,6.326832242839612e-12,2.763820322751928e-12,7.81906367355473e-13,0.0073530884091354,0.004958793105551,0.009717587585705,0.0815452596814437,-0.958331614918242,-1.6333775950939378e-13,-3.803658061056804e-12,,-1.1002071169619424e-12,,1.421234596880953e-12,-2.538997477861465e-08,2.155655108611751e-12,1.9351261587172767e-12,1.1441307348557648e-10,2.997253926240129e-14,-4.7010145079982886e-11,0.0,8.977782584078321e-13,,,-0.6180661033426565,0.0219487424361332,-7.91382974128576e-12,,,,4.201895494329617e-15,-2.1813968515290898e-13,0.1601023539195659,0.0038659555987308,0.1993376146945743,,1.0,,8.730865904383945e-16,0.0,-0.0982410423452768,,0.0,,,0.0,4.840591291455726e-12,0.0,0.0,0.0,-0.0957018217839127,
ExoplanetCandidate_003,2.0709093806004413,0.5761068867174449,1.273788872434948,0.3076104684513361,-0.4783656021978024,0.8968795564941843,-2.588165995973105e-07,,1.0685219600686919e-11,4.10652049713173e-12,1.7939874825217426e-12,2.463017075404713e-12,0.0073530884091569,0.0049587931055397,-0.1313332075681183,,,,-2.4514381919047146e-12,,,1.3305907917128021e-12,5.9444460057071e-12,-1.396448612823806e-07,,5.403451282790089e-12,7.426997719133587e-11,9.236435568617541e-14,8.882252744293479e-12,0.0,,9.265342916387697e-13,0.0,0.1591878642740221,0.0068110616081062,,-0.6530998156647844,5.203403739989829e-11,0.0522464032217214,1.10049643899109e-14,,,0.0038659555987344,-0.433968451968981,,,1.0439009665965929e-11,2.095407817052147e-15,0.0,0.0792833876221498,0.0,0.0,0.0,,0.0,-9.591955093668028e-13,0.0,0.0,,-0.0992321835346305,0.0
ExoplanetCandidate_004,,1.3845889681270018,0.4152795916850938,,-0.4179260417582419,-1.0247377474425323,,0.0,-1.2753480703546748e-12,,,5.575259204060927e-12,0.0073530884091965,,2.7042921249698706,,0.8994355934388106,,,,,0.0,1.4311813262265531e-11,5.0779949557229315e-08,,,0.0,2.077688265876661e-13,,,,2.052913725608175e-12,0.0,,0.0347363460497303,,0.3581138996222997,,0.0522464032218253,2.381074113453449e-14,0.4880959871400214,0.1588782547746696,,-5.466808703952951e-13,0.0,,3.620080445939318e-11,,,,0.0,0.0,,,,-1.168880109088848e-11,0.0,0.0,,,0.0
ExoplanetCandidate_005,-0.2901493264811413,1.8536000180910728,-0.8676842991983224,,0.8526783538461536,,2.394053546275122e-06,,-8.212859446321453e-12,,-1.0407521489941068e-12,7.380398097033446e-12,,,,-1.410889957178852e-13,,8.080630181051968e-14,1.4981490887476857e-12,-1.2343966539446617e-12,,,1.9165944705089528e-11,,1.8724120536429976e-11,1.5540191345879398e-11,,2.746463291595547e-13,,0.0,7.722051445866593e-12,2.706461353229984e-12,0.0,,0.0373970064482777,,,,0.0522464032218855,3.121408081502001e-14,7.383189343636921e-14,0.1429678990600094,,,,,,,,0.5984364820846906,,0.0,,2.259317617356237e-11,0.0,,,0.0,0.0,,
ExoplanetCandidate_006,,,-0.2783340805068663,0.3196105001611692,-0.3679496381868134,,9.705622484899145e-07,3.143338270821948e-12,,,,4.082113690992314e-12,,0.0049587931055287,,-0.1522135403450317,0.7520163014344775,,,4.939269501469095e-13,-6.909201353020595e-12,6.38166397413532e-13,,,,,3.561276496833655e-11,1.5251332903589229e-13,6.273502216062098e-11,0.0,,,0.0,0.7688235313206349,0.0189128647200769,-1.289190974232505e-12,,3.2243780344320794e-11,,1.7808033285492185e-14,-7.20551901183817e-14,0.1601416799502784,0.003865955598738,-0.1668656151615737,,1.0,,3.4923463617535777e-15,,,,0.0,,1.2862254746520656e-11,0.0,,0.0,,0.0,,
ExoplanetCandidate_007,-0.0201917733001739,1.3845889681270045,0.4152795916851046,-0.2235121292192496,-0.476991975824176,-1.0729636643366969,1.6176037474831905e-06,0.0,-1.2753480703546748e-12,0.0,0.0,5.574778474662e-12,0.0073530884091965,0.0049587931055187,2.704292124969874,-0.1873158186857545,-5.095677001334541e-14,,4.9218730869520506e-14,-2.886148959120784e-13,-9.53430050116681e-12,0.0,1.431245087312102e-11,3.808496216792198e-08,1.4193484944783764e-11,1.1818958644627695e-11,0.0,2.077688265876661e-13,1.1231115136673308e-10,,5.855334624697865e-12,2.052913725608175e-12,0.0,0.3071392002065333,0.0347363460497303,1.7041643205100761e-12,,1.401840201877243e-11,0.0522464032218253,2.381074113453449e-14,,0.1359488186404329,0.0038659555987412,-5.466808703952951e-13,0.0,0.0,3.620080445939318e-11,,-1.0,0.4078175895765472,,,0.0,1.7266299657570257e-11,0.0,-1.168880109088848e-11,0.0,0.0,,-0.0109866888477398,
ExoplanetCandidate_008,-0.1165457909552439,,0.0630077093252384,-0.1573707848584513,-0.3258930747252749,,1778783.5877942543,-0.9999999999893162,-0.9999999999805744,-0.9999999999930608,-0.9999999999972086,-0.05153836327224,0.0070928317758863,0.0024102987101552,-0.0897912960390221,-0.1680474414027719,0.7464429998094062,1.827711825363824,-0.5193476329457344,-1.3531834209656013,0.215312263490086,-1.1785961813749264,-0.702750326953437,,-0.8105470360951073,-1.0221710834339597,-1.1394012225924088,-1.0209409269482244,-2.668017565576424,0.9999486169509392,-0.9220844301448938,-1.0990484019170002,0.0,0.8875295608221591,0.0340937355630984,0.6884464852808727,0.3348440732081822,-0.9999999991981836,,-0.9998902735243114,0.1995961154558005,0.1443496359736358,0.0037293501598102,-0.1152769591317758,0.0,0.0,1.283923145894508,-1.015771081567575,1.0,55730573715.42886,0.0,0.8235294117647058,0.0,-1.0000065414081625,0.0,,22.42732835743784,2.6068522483940044,1.0,0.9842115238534616,0.9140841082823356
ExoplanetCandidate_009,19.9444076711469,-0.0758110968415012,0.6331362097168634,-0.2402375266438194,-1.2434754923076925,,,-0.9999999999893162,,-0.9999999999930608,-0.9999999999972086,-1.0735766048959543,0.0046425807987619,0.0022759303156799,,-0.1640145252272639,,2.921644952729422,-0.6126787731577855,4.595607718903506,,,,-397079.1383707847,,,-0.3527166154852275,3.722021291711948,4.387910196889066,,-1.0083913670231477,0.8329796456212587,0.0,1.0735981198672304,0.000635731933139,2.612437657362785,-0.876717164380686,-0.9999999999912276,0.0128824476853885,-1.000010398889567,,,,,0.0,0.0,,-0.3658257124805888,1.0,,,1.0,0.0,-0.99953559923829,0.0,34.37687409017182,,,,0.8235149147925668,0.9878476381296688
ExoplanetCandidate_010,,,-0.2269443541011208,1.6961073479188642,5.219436595604395,,-2774366.183704755,,3.3023648647512567,4.007208387896951,,-0.8481953956342914,0.0011110449774814,0.0022353210232617,69.0220789351483,2.6641799682970224,-5.179287992729487,-0.6584998277398095,2.9027941748294714,-1.534322557470725,0.9021324871985408,-1.240400127152376,4.569225006071436,141420.37848714105,-0.998247095500668,,,-1.0207119641628388,-8.737782195886307,0.9948622089245078,,-1.0919992391390263,0.0,-0.966313384939684,0.1111346522716441,2.6389785480133274,3.1246037173593493,-0.9999999998240064,0.0080251313487568,-0.99998790245055,-0.6248585401283527,0.1610856258772316,0.0037293501729392,2.344102087596591,0.0,1.0,14.06285203582133,-1.0214240849081353,1.0,167909460918.3914,2.0,0.9411764705882352,0.0,-0.9681583744702223,0.0,-19.19609970418966,25.488171535353555,4.647965738758031,2.0,0.7537603863947566,1.3986540932552216
